datetime,usage,hour_of_day,day_of_week,rolling_mean_24h,anomaly_label,anomaly_score,is_anomaly
2010-07-19 15:00:00,0.5119,15,0,0.5691583333333333,1,0.09748920274345807,False
2010-07-19 16:00:00,0.409,16,0,0.5739305555555556,1,0.0984012641357036,False
2010-07-19 17:00:00,1.0613,17,0,0.6060972222222222,1,0.0865447177354427,False
2010-07-19 18:00:00,1.3475,18,0,0.6239472222222222,1,0.08537814989265025,False
2010-07-19 19:00:00,1.4029999999999998,19,0,0.6310277777777779,1,0.08436129053532493,False
2010-07-19 20:00:00,0.3713333333333333,20,0,0.5987944444444444,1,0.088045024161443,False
2010-07-19 21:00:00,0.3825,21,0,0.5710527777777777,1,0.07173610995784929,False
2010-07-19 22:00:00,1.2311,22,0,0.5768416666666666,1,0.05972204196487385,False
2010-07-19 23:00:00,0.9906666666666666,23,0,0.5563597222222222,1,0.03530672834602311,False
2010-07-20 00:00:00,0.4338666666666667,0,1,0.558975,1,0.08779699785394579,False
2010-07-20 01:00:00,0.3684333333333333,1,1,0.5628611111111111,1,0.10434581010539645,False
2010-07-20 02:00:00,0.4647666666666666,2,1,0.5704402777777778,1,0.12086201494823556,False
2010-07-20 03:00:00,0.6963333333333334,3,1,0.5874236111111112,1,0.11316391535247505,False
2010-07-20 04:00:00,0.3470333333333333,4,1,0.5886638888888889,1,0.14441582175090872,False
2010-07-20 05:00:00,0.4330333333333333,5,1,0.5939458333333333,1,0.13959957826308123,False
2010-07-20 06:00:00,1.0626,6,1,0.5973263888888889,1,0.12603287001572333,False
2010-07-20 07:00:00,0.3312,7,1,0.5861319444444444,1,0.14605089389261322,False
2010-07-20 08:00:00,0.3331333333333333,8,1,0.5875208333333334,1,0.1390134473813085,False
2010-07-20 09:00:00,0.3535666666666666,9,1,0.5897138888888889,1,0.1444881333204941,False
2010-07-20 10:00:00,1.1478,10,1,0.6229861111111111,1,0.13101453808549313,False
2010-07-20 11:00:00,0.7602333333333333,11,1,0.6411541666666667,1,0.1349994846821509,False
2010-07-20 12:00:00,0.3365,12,1,0.6464249999999999,1,0.15019880143661235,False
2010-07-20 13:00:00,0.3436666666666667,13,1,0.6444513888888889,1,0.14768321578862503,False
2010-07-20 14:00:00,0.3074,14,1,0.6428277777777778,1,0.14925814788083736,False
2010-07-20 15:00:00,0.3230666666666666,15,1,0.6349597222222222,1,0.14077262890430708,False
2010-07-20 16:00:00,0.2845333333333333,16,1,0.6297736111111111,1,0.1382524181144411,False
2010-07-20 17:00:00,0.4759666666666666,17,1,0.6053847222222223,1,0.12935512676192562,False
2010-07-20 18:00:00,0.7254333333333334,18,1,0.5794652777777778,1,0.11836607485761008,False
2010-07-20 19:00:00,0.6658000000000001,19,1,0.5487486111111111,1,0.10661901092292125,False
2010-07-20 20:00:00,1.6181666666666668,20,1,0.6007,1,0.10594429411299278,False
2010-07-20 21:00:00,0.7579666666666667,21,1,0.6163444444444445,1,0.09788821572657935,False
2010-07-20 22:00:00,0.7335333333333334,22,1,0.5956125,1,0.09274977932500483,False
2010-07-20 23:00:00,0.9597,23,1,0.5943222222222222,1,0.07105775135070636,False
2010-07-21 00:00:00,0.7822666666666667,0,2,0.6088388888888888,1,0.08160781483015611,False
2010-07-21 01:00:00,0.7374333333333334,1,2,0.624213888888889,1,0.10093082639600182,False
2010-07-21 02:00:00,0.3359666666666667,2,2,0.6188472222222222,1,0.14575426697969207,False
2010-07-21 03:00:00,0.3116333333333333,3,2,0.6028180555555556,1,0.15466337052733203,False
2010-07-21 04:00:00,0.3520333333333333,4,2,0.6030263888888889,1,0.15272407023431778,False
2010-07-21 05:00:00,0.3070333333333333,5,2,0.5977763888888888,1,0.1587964813635802,False
2010-07-21 06:00:00,0.3785,6,2,0.5692722222222222,1,0.14349769257532285,False
2010-07-21 07:00:00,0.6636333333333333,7,2,0.5831236111111111,1,0.14126309454305708,False
2010-07-21 08:00:00,0.8515,8,2,0.6047222222222223,1,0.13714621011316314,False
2010-07-21 09:00:00,0.355,9,2,0.6047819444444444,1,0.15459930978161085,False
2010-07-21 10:00:00,0.3053666666666667,10,2,0.5696805555555556,1,0.1474345908935788,False
2010-07-21 11:00:00,0.3334333333333333,11,2,0.5518972222222223,1,0.14235422182382595,False
2010-07-21 12:00:00,0.2865333333333333,12,2,0.5498152777777777,1,0.1473101601158574,False
2010-07-21 13:00:00,0.7761333333333333,13,2,0.5678347222222223,1,0.13660943832212452,False
2010-07-21 14:00:00,0.8655,14,2,0.5910888888888889,1,0.1369636664702384,False
2010-07-21 15:00:00,0.7487666666666667,15,2,0.6088263888888888,1,0.13606057036884356,False
2010-07-21 16:00:00,1.2841999999999998,16,2,0.6504791666666666,1,0.13166264821773904,False
2010-07-21 17:00:00,0.7408666666666667,17,2,0.6615166666666666,1,0.13917486015545782,False
2010-07-21 18:00:00,0.3336333333333333,18,2,0.6451916666666667,1,0.14043488079247118,False
2010-07-21 19:00:00,0.7568,19,2,0.6489833333333334,1,0.12897378856171443,False
2010-07-21 20:00:00,1.2741,20,2,0.6346472222222223,1,0.11825308598297257,False
2010-07-21 21:00:00,0.4762333333333333,21,2,0.6229083333333333,1,0.10964979001048647,False
2010-07-21 22:00:00,1.6014000000000002,22,2,0.6590694444444445,1,0.09742978524152723,False
2010-07-21 23:00:00,2.878133333333333,23,2,0.7390041666666667,1,0.031508970928732616,False
2010-07-22 00:00:00,2.6749333333333336,0,3,0.8178652777777778,1,0.030697283347513427,False
2010-07-22 01:00:00,2.1680333333333333,1,3,0.8774736111111111,1,0.08221700277025845,False
2010-07-22 02:00:00,1.4624666666666668,2,3,0.9244111111111112,1,0.12220412873821829,False
2010-07-22 03:00:00,1.4041,3,3,0.9699305555555556,1,0.1309262753678317,False
2010-07-22 04:00:00,1.3682666666666667,4,3,1.0122736111111112,1,0.13695698321896632,False
2010-07-22 05:00:00,0.4356,5,3,1.0176305555555556,1,0.16858616962969153,False
2010-07-22 06:00:00,0.3667999999999999,6,3,1.0171430555555554,1,0.17381728739883112,False
2010-07-22 07:00:00,0.4712333333333333,7,3,1.0091263888888888,1,0.1692919806710334,False
2010-07-22 08:00:00,1.018333333333333,8,3,1.016077777777778,1,0.16506023912371903,False
2010-07-22 09:00:00,0.3619333333333333,9,3,1.0163666666666666,1,0.1771845001514724,False
2010-07-22 10:00:00,0.3594333333333333,10,3,1.0186194444444443,1,0.17344999479524814,False
2010-07-22 11:00:00,0.3411,11,3,1.0189388888888888,1,0.17206447304911282,False
2010-07-22 12:00:00,0.3692,12,3,1.0223833333333332,1,0.1756128147926697,False
2010-07-22 13:00:00,0.3661333333333333,13,3,1.0053,1,0.17548690364337838,False
2010-07-22 14:00:00,1.3246,14,3,1.0244291666666665,1,0.17506435289810385,False
2010-07-22 15:00:00,0.3668333333333333,15,3,1.0085152777777775,1,0.1723270624276968,False
2010-07-22 16:00:00,0.3762666666666667,16,3,0.9706847222222224,1,0.16813406882389892,False
2010-07-22 17:00:00,0.3860333333333333,17,3,0.9559,1,0.16681745448404356,False
2010-07-22 18:00:00,0.3724666666666666,18,3,0.9575180555555556,1,0.16189912001863238,False
2010-07-22 19:00:00,0.3748333333333333,19,3,0.9416027777777778,1,0.14978358802381908,False
2010-07-22 20:00:00,0.3955666666666666,20,3,0.9049972222222222,1,0.15101523459703664,False
2010-07-22 21:00:00,0.9666,21,3,0.9254291666666666,1,0.14426508219449508,False
2010-07-22 22:00:00,1.1483666666666668,22,3,0.9065527777777778,1,0.1331882463018062,False
2010-07-22 23:00:00,0.5283,23,3,0.8086430555555556,1,0.11066671138140571,False
2010-07-23 00:00:00,0.5345333333333334,0,4,0.7194597222222222,1,0.1026021693513226,False
2010-07-23 01:00:00,1.2643333333333333,1,4,0.6818055555555556,1,0.09534047941451917,False
2010-07-23 02:00:00,0.5916666666666667,2,4,0.6455222222222222,1,0.1278813868048586,False
2010-07-23 03:00:00,1.2449666666666666,3,4,0.6388916666666667,1,0.1096183586160373,False
2010-07-23 04:00:00,1.1148,4,4,0.6283305555555555,1,0.11801048290348015,False
2010-07-23 05:00:00,0.8448333333333333,5,4,0.6453819444444444,1,0.13364258406847807,False
2010-07-23 06:00:00,0.3563,6,4,0.6449444444444444,1,0.15109340390508313,False
2010-07-23 07:00:00,0.3832,7,4,0.6412763888888889,1,0.15646459527581258,False
2010-07-23 08:00:00,0.7163,8,4,0.6286916666666666,1,0.14814526125945132,False
2010-07-23 09:00:00,1.4133666666666669,9,4,0.672501388888889,1,0.14677962248182297,False
2010-07-23 10:00:00,0.4327333333333333,10,4,0.6755555555555556,1,0.15644571910295324,False
2010-07-23 11:00:00,0.3619,11,4,0.6764222222222224,1,0.1572453220535291,False
2010-07-23 12:00:00,0.5837666666666668,12,4,0.6853625,1,0.1593960218515439,False
2010-07-23 13:00:00,0.7842666666666667,13,4,0.7027847222222222,1,0.16080536192107353,False
2010-07-23 14:00:00,0.4580333333333333,14,4,0.6666777777777778,1,0.1564092607258375,False
2010-07-23 15:00:00,0.9314333333333332,15,4,0.6902027777777778,1,0.15172980566599897,False
2010-07-23 16:00:00,0.5397,16,4,0.6970125,1,0.15650043047137696,False
2010-07-23 17:00:00,0.3580666666666667,17,4,0.6958472222222222,1,0.1538497901695462,False
2010-07-23 18:00:00,0.3792999999999999,18,4,0.6961319444444444,1,0.1512844225730141,False
2010-07-23 19:00:00,1.4078666666666666,19,4,0.739175,1,0.14257756354836515,False
2010-07-23 20:00:00,1.5015666666666665,20,4,0.7852583333333333,1,0.14448133798205876,False
2010-07-23 21:00:00,1.6510666666666665,21,4,0.8137777777777778,1,0.13291135787632014,False
2010-07-23 22:00:00,0.9489,22,4,0.8054666666666667,1,0.12846536526640157,False
2010-07-23 23:00:00,0.7997333333333334,23,4,0.8167763888888889,1,0.10921173078853519,False
2010-07-24 00:00:00,0.7748666666666666,0,5,0.8267902777777777,1,0.09135710069211789,False
2010-07-24 01:00:00,0.7538666666666667,1,5,0.8055208333333334,1,0.11397630968247063,False
2010-07-24 02:00:00,0.4745333333333333,2,5,0.8006402777777778,1,0.13693212867520443,False
2010-07-24 03:00:00,0.3524,3,5,0.7634500000000001,1,0.1490702007628747,False
2010-07-24 04:00:00,0.3703333333333333,4,5,0.7324305555555556,1,0.14335123798755584,False
2010-07-24 05:00:00,0.3556999999999999,5,5,0.71205,1,0.15021870880783517,False
2010-07-24 06:00:00,0.3877666666666667,6,5,0.7133611111111112,1,0.14501127747592452,False
2010-07-24 07:00:00,0.9122333333333332,7,5,0.7354041666666666,1,0.14248261883838953,False
2010-07-24 08:00:00,0.5372333333333333,8,5,0.7279430555555555,1,0.14927749782092464,False
2010-07-24 09:00:00,0.3776,9,5,0.6847861111111112,1,0.1453547783520669,False
2010-07-24 10:00:00,0.3533666666666667,10,5,0.6814791666666666,1,0.14886131221895232,False
2010-07-24 11:00:00,0.3634666666666666,11,5,0.6815444444444445,1,0.1472396045365505,False
2010-07-24 12:00:00,0.6535333333333334,12,5,0.6844513888888888,1,0.1467037072028235,False
2010-07-24 13:00:00,0.7953333333333333,13,5,0.6849124999999999,1,0.14938292808448594,False
2010-07-24 14:00:00,0.3424333333333333,14,5,0.6800958333333332,1,0.14540776910639197,False
2010-07-24 15:00:00,0.3610333333333333,15,5,0.6563291666666666,1,0.14000726919850925,False
2010-07-24 16:00:00,0.3634666666666666,16,5,0.6489861111111112,1,0.13639302581769558,False
2010-07-24 17:00:00,0.3762999999999999,17,5,0.6497458333333332,1,0.1364909303587516,False
2010-07-24 18:00:00,0.7580333333333333,18,5,0.6655263888888888,1,0.136910173798995,False
2010-07-24 19:00:00,0.8834666666666667,19,5,0.6436763888888889,1,0.12191950823741571,False
2010-07-24 20:00:00,0.6974,20,5,0.6101694444444444,1,0.10898776198558224,False
2010-07-24 21:00:00,1.7543,21,5,0.6144708333333334,1,0.08714929619903955,False
2010-07-24 22:00:00,1.2302666666666666,22,5,0.6261944444444444,1,0.09046953724881324,False
2010-07-24 23:00:00,1.1322,23,5,0.6400472222222222,1,0.07609592806052357,False
2010-07-25 00:00:00,1.092,0,6,0.6532611111111112,1,0.039695453978493944,False
2010-07-25 01:00:00,0.9013666666666666,1,6,0.6594069444444445,1,0.06754946351576474,False
2010-07-25 02:00:00,0.3519666666666666,2,6,0.6543,1,0.10333836733404078,False
2010-07-25 03:00:00,0.3241333333333333,3,6,0.6531222222222223,1,0.11190701262852176,False
2010-07-25 04:00:00,0.3849666666666666,4,6,0.6537319444444445,1,0.11002003130501103,False
2010-07-25 05:00:00,0.3683333333333333,5,6,0.6542583333333333,1,0.11604147082988259,False
2010-07-25 06:00:00,0.8814333333333334,6,6,0.6748277777777778,1,0.10591910688387485,False
2010-07-25 07:00:00,0.8028333333333334,7,6,0.6702694444444445,1,0.11501794287250944,False
2010-07-25 08:00:00,0.3766666666666666,8,6,0.6635791666666667,1,0.12076514186094861,False
2010-07-25 09:00:00,0.3548666666666667,9,6,0.6626319444444445,1,0.1213870143461353,False
2010-07-25 10:00:00,1.3948333333333334,10,6,0.706026388888889,1,0.11166897931713404,False
2010-07-25 11:00:00,1.6441333333333332,11,6,0.7593875,1,0.10627109223451514,False
2010-07-25 12:00:00,1.5775,12,6,0.7978861111111112,1,0.11628421814213041,False
2010-07-25 13:00:00,0.8530333333333332,13,6,0.8002902777777777,1,0.13030045604015683,False
2010-07-25 14:00:00,0.3653333333333333,14,6,0.8012444444444444,1,0.12101756819900311,False
2010-07-25 15:00:00,0.3648333333333333,15,6,0.8014027777777777,1,0.11926323258377763,False
2010-07-25 16:00:00,0.3855666666666666,16,6,0.8023236111111111,1,0.12091134994947267,False
2010-07-25 17:00:00,0.3613333333333333,17,6,0.8017,1,0.1181935975032889,False
2010-07-25 18:00:00,0.3721666666666667,18,6,0.7856222222222223,1,0.11207959261913503,False
2010-07-25 19:00:00,0.8781,19,6,0.7853986111111112,1,0.11195648273830772,False
2010-07-25 20:00:00,0.6794666666666667,20,6,0.7846513888888889,1,0.10616725727888388,False
2010-07-25 21:00:00,0.6416666666666667,21,6,0.7382916666666667,1,0.08912000571575407,False
2010-07-25 22:00:00,0.6522666666666667,22,6,0.7142083333333332,1,0.07460562904811119,False
2010-07-25 23:00:00,2.831366666666667,23,6,0.7850069444444445,1,0.018729058182153646,False
2010-07-26 00:00:00,0.3406333333333333,0,0,0.7536999999999999,1,0.08136428449033883,False
2010-07-26 01:00:00,0.3388,1,0,0.7302597222222222,1,0.09323687444788031,False
2010-07-26 02:00:00,0.2787666666666666,2,0,0.7272097222222222,1,0.11172929119691999,False
2010-07-26 03:00:00,0.3625666666666667,3,0,0.7288111111111112,1,0.11277329185116725,False
2010-07-26 04:00:00,0.3076,4,0,0.7255875,1,0.12135456721602417,False
2010-07-26 05:00:00,0.3338333333333333,5,0,0.72415,1,0.12249651870263428,False
2010-07-26 06:00:00,0.2578,6,0,0.6981652777777777,1,0.11500451868380146,False
2010-07-26 07:00:00,0.3333,7,0,0.6786013888888888,1,0.11401208760673698,False
2010-07-26 08:00:00,1.7709,8,0,0.7366944444444444,1,0.07621646474554766,False
2010-07-26 09:00:00,0.4124333333333333,9,0,0.7390930555555556,1,0.1107761154382998,False
2010-07-26 10:00:00,0.7432333333333333,10,0,0.7119430555555555,1,0.09893161275842044,False
2010-07-26 11:00:00,1.0832333333333333,11,0,0.6885722222222221,1,0.09520675644583154,False
2010-07-26 12:00:00,0.5131666666666667,12,0,0.644225,1,0.10361244606061781,False
2010-07-26 13:00:00,0.3299666666666666,13,0,0.6224305555555555,1,0.10682135548959293,False
2010-07-26 14:00:00,0.3254666666666666,14,0,0.6207694444444445,1,0.10975312624979494,False
2010-07-26 15:00:00,0.2957333333333333,15,0,0.6178902777777778,1,0.10626967383883978,False
2010-07-26 16:00:00,0.3364,16,0,0.6158416666666667,1,0.10631733928423892,False
2010-07-26 17:00:00,0.2747,17,0,0.6122319444444445,1,0.10089402590007346,False
2010-07-26 18:00:00,0.3483,18,0,0.6112375,1,0.09833571951479159,False
2010-07-26 19:00:00,0.2950333333333333,19,0,0.5869430555555556,1,0.09083055151443298,False
2010-07-26 20:00:00,0.3242333333333333,20,0,0.5721416666666667,1,0.08436466253798458,False
2010-07-26 21:00:00,1.1442666666666668,21,0,0.5930833333333333,1,0.07125307038633177,False
2010-07-26 22:00:00,2.091266666666667,22,0,0.6530416666666666,1,0.04479950111408737,False
2010-07-26 23:00:00,1.8942,23,0,0.6139930555555556,1,0.025761164632293942,False
2010-07-27 00:00:00,1.6456333333333333,0,1,0.6683680555555557,1,0.04955171255729418,False
2010-07-27 01:00:00,1.6177666666666668,1,1,0.7216583333333334,1,0.07032730399850895,False
2010-07-27 02:00:00,0.8101333333333333,2,1,0.7437986111111111,1,0.12182658387237816,False
2010-07-27 03:00:00,0.3568333333333333,3,1,0.7435597222222223,1,0.15557236070336772,False
2010-07-27 04:00:00,0.2897666666666667,4,1,0.7428166666666667,1,0.16080867079650474,False
2010-07-27 05:00:00,0.3115333333333333,5,1,0.7418874999999999,1,0.16421926301333156,False
2010-07-27 06:00:00,0.3014,6,1,0.7437041666666667,1,0.16198885462639118,False
2010-07-27 07:00:00,0.3202666666666667,7,1,0.7431611111111112,1,0.1625805657784778,False
2010-07-27 08:00:00,0.2753333333333333,8,1,0.6808458333333335,1,0.1494302544480608,False
2010-07-27 09:00:00,1.1635333333333333,9,1,0.7121416666666667,1,0.1402901206211502,False
2010-07-27 10:00:00,0.7449333333333333,10,1,0.7122125,1,0.1419879885951229,False
2010-07-27 11:00:00,0.5313666666666667,11,1,0.6892180555555556,1,0.1424251935675675,False
2010-07-27 12:00:00,0.5818333333333334,12,1,0.6920791666666668,1,0.14361611483192882,False
2010-07-27 13:00:00,0.4963333333333333,13,1,0.6990111111111111,1,0.14705229044297263,False
2010-07-27 14:00:00,0.2895333333333333,14,1,0.6975138888888889,1,0.1525255169202836,False
2010-07-27 15:00:00,1.0975666666666666,15,1,0.7309236111111111,1,0.1422158205490291,False
2010-07-27 16:00:00,0.3030666666666667,16,1,0.7295347222222223,1,0.146335886653016,False
2010-07-27 17:00:00,0.2901666666666667,17,1,0.7301791666666667,1,0.14266193211312567,False
2010-07-27 18:00:00,0.3433,18,1,0.7299708333333333,1,0.13715044198797993,False
2010-07-27 19:00:00,0.2757666666666666,19,1,0.7291680555555556,1,0.12770311068847012,False
2010-07-27 20:00:00,0.3292666666666666,20,1,0.7293777777777777,1,0.12757730391998562,False
2010-07-27 21:00:00,0.8642000000000001,21,1,0.7177083333333333,1,0.10971411777518858,False
2010-07-27 22:00:00,1.2083333333333333,22,1,0.6809194444444445,1,0.09808696965311492,False
2010-07-27 23:00:00,1.4248,23,1,0.6613611111111112,1,0.07103172157513493,False
2010-07-28 00:00:00,1.6895666666666669,0,2,0.6631916666666667,1,0.054751222951664014,False
2010-07-28 01:00:00,1.4232,1,2,0.6550847222222221,1,0.08506435720225847,False
2010-07-28 02:00:00,0.7068333333333334,2,2,0.6507805555555556,1,0.12095420276206958,False
2010-07-28 03:00:00,0.3252,3,2,0.6494625,1,0.1565272256043448,False
2010-07-28 04:00:00,0.3022333333333333,4,2,0.6499819444444445,1,0.15899309094794645,False
2010-07-28 05:00:00,0.3055,5,2,0.6497305555555556,1,0.16367112075392642,False
2010-07-28 06:00:00,0.4513333333333333,6,2,0.6559777777777778,1,0.14827464574698052,False
2010-07-28 07:00:00,1.5366666666666666,7,2,0.7066611111111111,1,0.14275799064196543,False
2010-07-28 08:00:00,1.3219,8,2,0.7502680555555555,1,0.1497175353249411,False
2010-07-28 09:00:00,1.2511666666666668,9,2,0.7539194444444445,1,0.15219837943940473,False
2010-07-28 10:00:00,0.2892666666666666,10,2,0.7349333333333333,1,0.16101025979366468,False
2010-07-28 11:00:00,0.3096,11,2,0.7256930555555555,1,0.16150458221675545,False
2010-07-28 12:00:00,0.3046,12,2,0.7141416666666666,1,0.1608304052597062,False
2010-07-28 13:00:00,0.3201666666666666,13,2,0.7068013888888888,1,0.15826365123241853,False
2010-07-28 14:00:00,0.2918333333333333,14,2,0.7068972222222224,1,0.1560492308026426,False
2010-07-28 15:00:00,0.3210666666666666,15,2,0.6745430555555556,1,0.15166603820149865,False
2010-07-28 16:00:00,0.3160666666666666,16,2,0.6750847222222222,1,0.14866914575695994,False
2010-07-28 17:00:00,0.2830333333333333,17,2,0.6747875,1,0.14635475538199216,False
2010-07-28 18:00:00,0.3363,18,2,0.6744958333333333,1,0.1447158450585242,False
2010-07-28 19:00:00,0.6348,19,2,0.6894555555555556,1,0.13588320257570852,False
2010-07-28 20:00:00,0.7385666666666667,20,2,0.7065097222222222,1,0.13135001981925326,False
2010-07-28 21:00:00,0.2951333333333333,21,2,0.6827986111111112,1,0.11510061165203045,False
2010-07-28 22:00:00,0.3436,22,2,0.6467680555555556,1,0.10679869496120764,False
2010-07-28 23:00:00,0.2799333333333333,23,2,0.5990652777777777,1,0.08643058989186392,False
2010-07-29 00:00:00,0.3317,0,3,0.5424875,1,0.10176719124769074,False
2010-07-29 01:00:00,0.3173666666666667,1,3,0.4964111111111111,1,0.11844530947474263,False
2010-07-29 02:00:00,0.2972666666666666,2,3,0.4793458333333333,1,0.12962941639878833,False
2010-07-29 03:00:00,0.3265333333333333,3,3,0.4794013888888888,1,0.13265351104328305,False
2010-07-29 04:00:00,0.2993333333333333,4,3,0.4792805555555555,1,0.13538366163555043,False
2010-07-29 05:00:00,0.3222333333333333,5,3,0.4799777777777778,1,0.13760767081014225,False
2010-07-29 06:00:00,0.2748666666666667,6,3,0.472625,1,0.14048182794977937,False
2010-07-29 07:00:00,1.234033333333333,7,3,0.4600152777777777,1,0.11716663930646637,False
2010-07-29 08:00:00,0.2946333333333333,8,3,0.4172125,1,0.137210215984644,False
2010-07-29 09:00:00,0.3245333333333333,9,3,0.3786027777777778,1,0.13655146219692849,False
2010-07-29 10:00:00,0.2707666666666667,10,3,0.3778319444444444,1,0.1350653207703305,False
2010-07-29 11:00:00,0.2760333333333333,11,3,0.3764333333333333,1,0.1321890863496618,False
2010-07-29 12:00:00,0.2986666666666667,12,3,0.3761861111111111,1,0.13613024404511043,False
2010-07-29 13:00:00,0.3164666666666667,13,3,0.3760319444444444,1,0.13405848370278195,False
2010-07-29 14:00:00,0.3056,14,3,0.3766055555555556,1,0.1324610709180271,False
2010-07-29 15:00:00,0.2859666666666667,15,3,0.3751430555555555,1,0.12649503365799059,False
2010-07-29 16:00:00,0.3366666666666666,16,3,0.3760013888888889,1,0.12324499486609863,False
2010-07-29 17:00:00,0.2716333333333333,17,3,0.3755263888888889,1,0.11457029615860592,False
2010-07-29 18:00:00,0.45,18,3,0.3802638888888889,1,0.11683360000391052,False
2010-07-29 19:00:00,1.0928666666666669,19,3,0.39935,1,0.10445602398487697,False
2010-07-29 20:00:00,0.3196333333333333,20,3,0.3818944444444445,1,0.09962214552807458,False
2010-07-29 21:00:00,0.2858,21,3,0.3815055555555556,1,0.0871372482717434,False
2010-07-29 22:00:00,0.3333666666666666,22,3,0.3810791666666667,1,0.08061397591139319,False
2010-07-29 23:00:00,0.2857666666666666,23,3,0.3813222222222222,1,0.06770876875250742,False
2010-07-30 00:00:00,0.3081,0,4,0.3803388888888888,1,0.08707421211499355,False
2010-07-30 01:00:00,0.3189333333333333,1,4,0.3804041666666666,1,0.10624601454762517,False
2010-07-30 02:00:00,0.291,2,4,0.3801430555555555,1,0.12000479901833178,False
2010-07-30 03:00:00,0.3068,3,4,0.3793208333333333,1,0.12396601959283515,False
2010-07-30 04:00:00,0.3015,4,4,0.3794111111111111,1,0.1262658337425528,False
2010-07-30 05:00:00,0.3122999999999999,5,4,0.3789972222222222,1,0.1268188499810733,False
2010-07-30 06:00:00,0.3608666666666666,6,4,0.3825805555555555,1,0.12430610321568425,False
2010-07-30 07:00:00,1.1503,7,4,0.3790916666666666,1,0.10695594147348442,False
2010-07-30 08:00:00,0.4764333333333334,8,4,0.3866666666666667,1,0.12651138780918209,False
2010-07-30 09:00:00,0.3246666666666666,9,4,0.3866722222222222,1,0.1348089880429737,False
2010-07-30 10:00:00,0.2971,10,4,0.3877694444444444,1,0.13490349701932675,False
2010-07-30 11:00:00,0.3067,11,4,0.3890472222222221,1,0.1304334867267224,False
2010-07-30 12:00:00,0.2814333333333333,12,4,0.3883291666666666,1,0.12999125583792853,False
2010-07-30 13:00:00,0.2663,13,4,0.3862388888888888,1,0.12574953995284782,False
2010-07-30 14:00:00,0.2794999999999999,14,4,0.3851513888888889,1,0.12675341282958574,False
2010-07-30 15:00:00,0.3027333333333333,15,4,0.38585,1,0.11884418726241597,False
2010-07-30 16:00:00,0.3171666666666667,16,4,0.3850375,1,0.12030362215062901,False
2010-07-30 17:00:00,1.2049666666666667,17,4,0.4239263888888889,1,0.10608356036644684,False
2010-07-30 18:00:00,0.3151666666666666,18,4,0.4183083333333333,1,0.11287144966554263,False
2010-07-30 19:00:00,0.2896333333333333,19,4,0.3848402777777777,1,0.1014059951755728,False
2010-07-30 20:00:00,0.2808,20,4,0.3832222222222222,1,0.09535267869348996,False
2010-07-30 21:00:00,0.2802,21,4,0.3829888888888889,1,0.08210757516937495,False
2010-07-30 22:00:00,0.3384999999999999,22,4,0.3832027777777778,1,0.07621701293832117,False
2010-07-30 23:00:00,0.2765666666666667,23,4,0.3828194444444444,1,0.06286361027102028,False
2010-07-31 00:00:00,0.3157333333333333,0,5,0.3831375000000001,1,0.07785480532921751,False
2010-07-31 01:00:00,0.3018333333333333,1,5,0.382425,1,0.09695139786623264,False
2010-07-31 02:00:00,0.3086666666666666,2,5,0.3831611111111111,1,0.11220019217382149,False
2010-07-31 03:00:00,0.2885666666666667,3,5,0.3824013888888889,1,0.11442028967798656,False
2010-07-31 04:00:00,0.5586666666666668,4,5,0.3931166666666667,1,0.09902742080109161,False
2010-07-31 05:00:00,1.0050333333333332,5,5,0.4219805555555555,1,0.0866345385107189,False
2010-07-31 06:00:00,0.314,6,5,0.4200277777777777,1,0.12200992643763914,False
2010-07-31 07:00:00,0.3315333333333333,7,5,0.3859125,1,0.1169336008999794,False
2010-07-31 08:00:00,0.2846333333333333,8,5,0.3779208333333333,1,0.12320793876898489,False
2010-07-31 09:00:00,0.2968666666666666,9,5,0.3767625,1,0.12363717698169724,False
2010-07-31 10:00:00,0.2606333333333333,10,5,0.3752430555555555,1,0.11991849039020425,False
2010-07-31 11:00:00,0.3007,11,5,0.3749930555555556,1,0.11934038291689653,False
2010-07-31 12:00:00,0.284,12,5,0.3751,1,0.11648859129998879,False
2010-07-31 13:00:00,0.3337,13,5,0.3779083333333333,1,0.11395257523224356,False
2010-07-31 14:00:00,0.2824,14,5,0.3780291666666666,1,0.11244647069748548,False
2010-07-31 15:00:00,0.3185333333333334,15,5,0.3786875,1,0.10642516629000565,False
2010-07-31 16:00:00,0.6855666666666667,16,5,0.3940375,1,0.10586499070280575,False
2010-07-31 17:00:00,0.9024333333333332,17,5,0.3814319444444444,1,0.09446801087474443,False
2010-07-31 18:00:00,0.2888666666666666,18,5,0.3803361111111111,1,0.0992946714806594,False
2010-07-31 19:00:00,0.3428,19,5,0.3825513888888889,1,0.09027121005984662,False
2010-07-31 20:00:00,0.3109666666666666,20,5,0.3838083333333333,1,0.08159140741978155,False
2010-07-31 21:00:00,0.2978666666666666,21,5,0.3845444444444444,1,0.06954320347500809,False
2010-07-31 22:00:00,0.3373333333333334,22,5,0.3844958333333333,1,0.06444970245039383,False
2010-07-31 23:00:00,0.2922666666666667,23,5,0.38515,1,0.05143079218079227,False
2010-08-01 00:00:00,0.3170666666666666,0,6,0.3852055555555555,1,0.04513757051593492,False
2010-08-01 01:00:00,0.2928333333333333,1,6,0.3848305555555555,1,0.061967517091688684,False
2010-08-01 02:00:00,0.3350666666666667,2,6,0.3859305555555555,1,0.0766186977586506,False
