datetime,usage,hour_of_day,day_of_week,rolling_mean_24h
2010-07-24 17:00:00,0.37629999999999997,17,5,0.6497458333333332
2010-07-24 18:00:00,0.7580333333333333,18,5,0.6655263888888888
2010-07-24 19:00:00,0.8834666666666667,19,5,0.6436763888888889
2010-07-24 20:00:00,0.6974,20,5,0.6101694444444444
2010-07-24 21:00:00,1.7543,21,5,0.6144708333333334
2010-07-24 22:00:00,1.2302666666666666,22,5,0.6261944444444444
2010-07-24 23:00:00,1.1322,23,5,0.6400472222222222
2010-07-25 00:00:00,1.0919999999999999,0,6,0.6532611111111112
2010-07-25 01:00:00,0.9013666666666666,1,6,0.6594069444444445
2010-07-25 02:00:00,0.35196666666666665,2,6,0.6543
2010-07-25 03:00:00,0.32413333333333333,3,6,0.6531222222222223
2010-07-25 04:00:00,0.3849666666666666,4,6,0.6537319444444445
2010-07-25 05:00:00,0.36833333333333335,5,6,0.6542583333333333
2010-07-25 06:00:00,0.8814333333333334,6,6,0.6748277777777778
2010-07-25 07:00:00,0.8028333333333334,7,6,0.6702694444444445
2010-07-25 08:00:00,0.37666666666666665,8,6,0.6635791666666667
2010-07-25 09:00:00,0.3548666666666667,9,6,0.6626319444444445
2010-07-25 10:00:00,1.3948333333333334,10,6,0.706026388888889
2010-07-25 11:00:00,1.6441333333333332,11,6,0.7593875
2010-07-25 12:00:00,1.5775000000000001,12,6,0.7978861111111112
2010-07-25 13:00:00,0.8530333333333332,13,6,0.8002902777777777
2010-07-25 14:00:00,0.3653333333333333,14,6,0.8012444444444444
2010-07-25 15:00:00,0.36483333333333334,15,6,0.8014027777777777
2010-07-25 16:00:00,0.38556666666666667,16,6,0.8023236111111111
2010-07-25 17:00:00,0.36133333333333334,17,6,0.8017
2010-07-25 18:00:00,0.3721666666666667,18,6,0.7856222222222223
2010-07-25 19:00:00,0.8781,19,6,0.7853986111111112
2010-07-25 20:00:00,0.6794666666666667,20,6,0.7846513888888889
2010-07-25 21:00:00,0.6416666666666667,21,6,0.7382916666666667
2010-07-25 22:00:00,0.6522666666666667,22,6,0.7142083333333332
2010-07-25 23:00:00,2.831366666666667,23,6,0.7850069444444445
2010-07-26 00:00:00,0.3406333333333333,0,0,0.7536999999999999
2010-07-26 01:00:00,0.3388,1,0,0.7302597222222222
2010-07-26 02:00:00,0.27876666666666666,2,0,0.7272097222222222
2010-07-26 03:00:00,0.3625666666666667,3,0,0.7288111111111112
2010-07-26 04:00:00,0.3076,4,0,0.7255875
2010-07-26 05:00:00,0.33383333333333337,5,0,0.72415
2010-07-26 06:00:00,0.2578,6,0,0.6981652777777777
2010-07-26 07:00:00,0.33330000000000004,7,0,0.6786013888888888
2010-07-26 08:00:00,1.7709000000000001,8,0,0.7366944444444444
2010-07-26 09:00:00,0.4124333333333333,9,0,0.7390930555555556
2010-07-26 10:00:00,0.7432333333333333,10,0,0.7119430555555555
2010-07-26 11:00:00,1.0832333333333333,11,0,0.6885722222222221
2010-07-26 12:00:00,0.5131666666666667,12,0,0.644225
2010-07-26 13:00:00,0.32996666666666663,13,0,0.6224305555555555
2010-07-26 14:00:00,0.3254666666666666,14,0,0.6207694444444445
2010-07-26 15:00:00,0.29573333333333335,15,0,0.6178902777777778
2010-07-26 16:00:00,0.33640000000000003,16,0,0.6158416666666667
2010-07-26 17:00:00,0.2747,17,0,0.6122319444444445
2010-07-26 18:00:00,0.3483,18,0,0.6112375
2010-07-26 19:00:00,0.29503333333333337,19,0,0.5869430555555556
2010-07-26 20:00:00,0.3242333333333333,20,0,0.5721416666666667
2010-07-26 21:00:00,1.1442666666666668,21,0,0.5930833333333333
2010-07-26 22:00:00,2.091266666666667,22,0,0.6530416666666666
2010-07-26 23:00:00,1.8942,23,0,0.6139930555555556
2010-07-27 00:00:00,1.6456333333333333,0,1,0.6683680555555557
2010-07-27 01:00:00,1.6177666666666668,1,1,0.7216583333333334
2010-07-27 02:00:00,0.8101333333333333,2,1,0.7437986111111111
2010-07-27 03:00:00,0.35683333333333334,3,1,0.7435597222222223
2010-07-27 04:00:00,0.2897666666666667,4,1,0.7428166666666667
2010-07-27 05:00:00,0.31153333333333333,5,1,0.7418874999999999
2010-07-27 06:00:00,0.3014,6,1,0.7437041666666667
2010-07-27 07:00:00,0.3202666666666667,7,1,0.7431611111111112
2010-07-27 08:00:00,0.2753333333333333,8,1,0.6808458333333335
2010-07-27 09:00:00,1.1635333333333333,9,1,0.7121416666666667
2010-07-27 10:00:00,0.7449333333333333,10,1,0.7122125
2010-07-27 11:00:00,0.5313666666666667,11,1,0.6892180555555556
2010-07-27 12:00:00,0.5818333333333334,12,1,0.6920791666666668
2010-07-27 13:00:00,0.49633333333333335,13,1,0.6990111111111111
2010-07-27 14:00:00,0.2895333333333333,14,1,0.6975138888888889
2010-07-27 15:00:00,1.0975666666666666,15,1,0.7309236111111111
2010-07-27 16:00:00,0.3030666666666667,16,1,0.7295347222222223
2010-07-27 17:00:00,0.2901666666666667,17,1,0.7301791666666667
2010-07-27 18:00:00,0.3433,18,1,0.7299708333333333
2010-07-27 19:00:00,0.27576666666666666,19,1,0.7291680555555556
2010-07-27 20:00:00,0.32926666666666665,20,1,0.7293777777777777
2010-07-27 21:00:00,0.8642000000000001,21,1,0.7177083333333333
2010-07-27 22:00:00,1.2083333333333333,22,1,0.6809194444444445
2010-07-27 23:00:00,1.4248,23,1,0.6613611111111112
2010-07-28 00:00:00,1.6895666666666667,0,2,0.6631916666666667
2010-07-28 01:00:00,1.4232,1,2,0.6550847222222221
2010-07-28 02:00:00,0.7068333333333334,2,2,0.6507805555555556
2010-07-28 03:00:00,0.3252,3,2,0.6494625
2010-07-28 04:00:00,0.30223333333333335,4,2,0.6499819444444445
2010-07-28 05:00:00,0.3055,5,2,0.6497305555555556
2010-07-28 06:00:00,0.4513333333333333,6,2,0.6559777777777778
2010-07-28 07:00:00,1.5366666666666666,7,2,0.7066611111111111
2010-07-28 08:00:00,1.3218999999999999,8,2,0.7502680555555555
2010-07-28 09:00:00,1.2511666666666668,9,2,0.7539194444444445
2010-07-28 10:00:00,0.28926666666666667,10,2,0.7349333333333333
2010-07-28 11:00:00,0.3096,11,2,0.7256930555555555
2010-07-28 12:00:00,0.3046,12,2,0.7141416666666666
2010-07-28 13:00:00,0.32016666666666665,13,2,0.7068013888888888
2010-07-28 14:00:00,0.29183333333333333,14,2,0.7068972222222224
2010-07-28 15:00:00,0.32106666666666667,15,2,0.6745430555555556
2010-07-28 16:00:00,0.31606666666666666,16,2,0.6750847222222222
2010-07-28 17:00:00,0.2830333333333333,17,2,0.6747875
2010-07-28 18:00:00,0.3363,18,2,0.6744958333333333
2010-07-28 19:00:00,0.6348,19,2,0.6894555555555556
2010-07-28 20:00:00,0.7385666666666667,20,2,0.7065097222222222
2010-07-28 21:00:00,0.2951333333333333,21,2,0.6827986111111112
2010-07-28 22:00:00,0.3436,22,2,0.6467680555555556
2010-07-28 23:00:00,0.2799333333333333,23,2,0.5990652777777777
2010-07-29 00:00:00,0.3317,0,3,0.5424875
2010-07-29 01:00:00,0.3173666666666667,1,3,0.49641111111111114
2010-07-29 02:00:00,0.2972666666666666,2,3,0.47934583333333336
2010-07-29 03:00:00,0.3265333333333333,3,3,0.47940138888888884
2010-07-29 04:00:00,0.29933333333333334,4,3,0.4792805555555555
2010-07-29 05:00:00,0.3222333333333333,5,3,0.47997777777777784
2010-07-29 06:00:00,0.2748666666666667,6,3,0.472625
2010-07-29 07:00:00,1.2340333333333333,7,3,0.46001527777777773
2010-07-29 08:00:00,0.29463333333333336,8,3,0.4172125
2010-07-29 09:00:00,0.32453333333333334,9,3,0.3786027777777778
2010-07-29 10:00:00,0.2707666666666667,10,3,0.37783194444444446
2010-07-29 11:00:00,0.27603333333333335,11,3,0.37643333333333334
2010-07-29 12:00:00,0.2986666666666667,12,3,0.3761861111111111
2010-07-29 13:00:00,0.3164666666666667,13,3,0.37603194444444443
2010-07-29 14:00:00,0.3056,14,3,0.3766055555555556
2010-07-29 15:00:00,0.2859666666666667,15,3,0.37514305555555555
2010-07-29 16:00:00,0.33666666666666667,16,3,0.3760013888888889
2010-07-29 17:00:00,0.2716333333333333,17,3,0.3755263888888889
2010-07-29 18:00:00,0.45,18,3,0.3802638888888889
2010-07-29 19:00:00,1.0928666666666667,19,3,0.39935000000000004
2010-07-29 20:00:00,0.3196333333333333,20,3,0.3818944444444445
2010-07-29 21:00:00,0.2858,21,3,0.3815055555555556
2010-07-29 22:00:00,0.33336666666666664,22,3,0.3810791666666667
2010-07-29 23:00:00,0.28576666666666667,23,3,0.3813222222222222
2010-07-30 00:00:00,0.3081,0,4,0.38033888888888884
2010-07-30 01:00:00,0.31893333333333335,1,4,0.38040416666666665
2010-07-30 02:00:00,0.29100000000000004,2,4,0.38014305555555555
2010-07-30 03:00:00,0.3068,3,4,0.37932083333333333
2010-07-30 04:00:00,0.3015,4,4,0.37941111111111114
2010-07-30 05:00:00,0.31229999999999997,5,4,0.3789972222222222
2010-07-30 06:00:00,0.36086666666666667,6,4,0.38258055555555553
2010-07-30 07:00:00,1.1503,7,4,0.37909166666666666
2010-07-30 08:00:00,0.4764333333333334,8,4,0.3866666666666667
2010-07-30 09:00:00,0.32466666666666666,9,4,0.38667222222222225
2010-07-30 10:00:00,0.29710000000000003,10,4,0.38776944444444444
2010-07-30 11:00:00,0.30670000000000003,11,4,0.38904722222222216
2010-07-30 12:00:00,0.2814333333333333,12,4,0.38832916666666667
2010-07-30 13:00:00,0.2663,13,4,0.38623888888888885
2010-07-30 14:00:00,0.27949999999999997,14,4,0.3851513888888889
2010-07-30 15:00:00,0.30273333333333335,15,4,0.38585
2010-07-30 16:00:00,0.3171666666666667,16,4,0.3850375
2010-07-30 17:00:00,1.2049666666666667,17,4,0.4239263888888889
2010-07-30 18:00:00,0.31516666666666665,18,4,0.41830833333333334
2010-07-30 19:00:00,0.28963333333333335,19,4,0.38484027777777774
2010-07-30 20:00:00,0.2808,20,4,0.3832222222222222
2010-07-30 21:00:00,0.2802,21,4,0.3829888888888889
2010-07-30 22:00:00,0.33849999999999997,22,4,0.3832027777777778
2010-07-30 23:00:00,0.2765666666666667,23,4,0.38281944444444443
2010-07-31 00:00:00,0.3157333333333333,0,5,0.3831375000000001
2010-07-31 01:00:00,0.30183333333333334,1,5,0.382425
2010-07-31 02:00:00,0.30866666666666664,2,5,0.3831611111111111
2010-07-31 03:00:00,0.2885666666666667,3,5,0.3824013888888889
2010-07-31 04:00:00,0.5586666666666668,4,5,0.3931166666666667
2010-07-31 05:00:00,1.0050333333333332,5,5,0.4219805555555555
2010-07-31 06:00:00,0.314,6,5,0.4200277777777777
2010-07-31 07:00:00,0.33153333333333335,7,5,0.38591250000000005
2010-07-31 08:00:00,0.28463333333333335,8,5,0.3779208333333333
2010-07-31 09:00:00,0.29686666666666667,9,5,0.37676250000000006
2010-07-31 10:00:00,0.26063333333333333,10,5,0.37524305555555554
2010-07-31 11:00:00,0.3007,11,5,0.3749930555555556
2010-07-31 12:00:00,0.284,12,5,0.3751
2010-07-31 13:00:00,0.3337,13,5,0.37790833333333335
2010-07-31 14:00:00,0.2824,14,5,0.37802916666666664
2010-07-31 15:00:00,0.3185333333333334,15,5,0.3786875
2010-07-31 16:00:00,0.6855666666666667,16,5,0.39403750000000004
2010-07-31 17:00:00,0.9024333333333333,17,5,0.38143194444444445
2010-07-31 18:00:00,0.28886666666666666,18,5,0.38033611111111115
2010-07-31 19:00:00,0.34280000000000005,19,5,0.38255138888888895
2010-07-31 20:00:00,0.31096666666666667,20,5,0.3838083333333333
2010-07-31 21:00:00,0.29786666666666667,21,5,0.3845444444444444
2010-07-31 22:00:00,0.3373333333333334,22,5,0.3844958333333333
2010-07-31 23:00:00,0.2922666666666667,23,5,0.38515000000000005
2010-08-01 00:00:00,0.31706666666666666,0,6,0.3852055555555555
2010-08-01 01:00:00,0.29283333333333333,1,6,0.38483055555555556
2010-08-01 02:00:00,0.3350666666666667,2,6,0.3859305555555555
2010-08-01 03:00:00,0.26416666666666666,3,6,0.38491388888888894
2010-08-01 04:00:00,0.6427333333333334,4,6,0.38841666666666663
2010-08-01 05:00:00,0.9396,5,6,0.38569027777777776
2010-08-01 06:00:00,0.3158333333333333,6,6,0.38576666666666676
2010-08-01 07:00:00,0.2658,7,6,0.38302777777777774
2010-08-01 08:00:00,0.3033,8,6,0.3838055555555555
2010-08-01 09:00:00,0.3096333333333333,9,6,0.3843375
2010-08-01 10:00:00,0.2906666666666667,10,6,0.3855888888888889
2010-08-01 11:00:00,0.3392666666666667,11,6,0.38719583333333335
2010-08-01 12:00:00,0.2644,12,6,0.3863791666666667
2010-08-01 13:00:00,0.33103333333333335,13,6,0.38626805555555555
2010-08-01 14:00:00,0.29150000000000004,14,6,0.3866472222222223
2010-08-01 15:00:00,0.31366666666666665,15,6,0.3864444444444444
2010-08-01 16:00:00,0.6569,16,6,0.38525000000000004
2010-08-01 17:00:00,0.9184333333333333,17,6,0.3859166666666667
2010-08-01 18:00:00,0.3032333333333333,18,6,0.3865152777777778
2010-08-01 19:00:00,0.31216666666666665,19,6,0.38523888888888885
2010-08-01 20:00:00,0.3283666666666667,20,6,0.38596388888888894
2010-08-01 21:00:00,0.30546666666666666,21,6,0.3862805555555555
2010-08-01 22:00:00,0.3077,22,6,0.3850458333333333
2010-08-01 23:00:00,0.31223333333333336,23,6,0.38587777777777776
2010-08-02 00:00:00,0.3015,0,0,0.38522916666666673
2010-08-02 01:00:00,0.25253333333333333,1,0,0.38355
2010-08-02 02:00:00,0.31683333333333336,2,0,0.3827902777777778
2010-08-02 03:00:00,0.27706666666666663,3,0,0.3833277777777777
2010-08-02 04:00:00,0.7077333333333333,4,0,0.3860361111111111
2010-08-02 05:00:00,0.8600333333333334,5,0,0.38272083333333334
2010-08-02 06:00:00,0.3291,6,0,0.3832736111111111
2010-08-02 07:00:00,0.2859,7,0,0.3841111111111111
2010-08-02 08:00:00,0.3164666666666667,8,0,0.3846597222222223
2010-08-02 09:00:00,0.32283333333333336,9,0,0.3852097222222222
2010-08-02 10:00:00,0.27466666666666667,10,0,0.38454305555555557
2010-08-02 11:00:00,0.3393333333333333,11,0,0.3845458333333333
2010-08-02 12:00:00,0.2793333333333334,12,0,0.3851680555555555
2010-08-02 13:00:00,0.3226333333333333,13,0,0.3848180555555556
2010-08-02 14:00:00,0.29173333333333334,14,0,0.38482777777777777
2010-08-02 15:00:00,0.3312333333333333,15,0,0.38555972222222223
2010-08-02 16:00:00,0.7540333333333333,16,0,0.3896069444444444
2010-08-02 17:00:00,0.7425333333333334,17,0,0.38227777777777777
2010-08-02 18:00:00,0.31673333333333337,18,0,0.3828402777777778
2010-08-02 19:00:00,0.30816666666666664,19,0,0.38267361111111114
2010-08-02 20:00:00,0.3232,20,0,0.38245833333333334
2010-08-02 21:00:00,0.30696666666666667,21,0,0.38252083333333337
2010-08-02 22:00:00,0.3078,22,0,0.382525
2010-08-02 23:00:00,0.28966666666666663,23,0,0.38158472222222223
2010-08-03 00:00:00,0.3218666666666667,0,1,0.38243333333333335
2010-08-03 01:00:00,0.2728,1,1,0.38327777777777783
2010-08-03 02:00:00,0.3206666666666667,2,1,0.38343750000000004
2010-08-03 03:00:00,0.29013333333333335,3,1,0.3839819444444445
2010-08-03 04:00:00,0.9235666666666666,4,1,0.392975
2010-08-03 05:00:00,0.5683,5,1,0.38081944444444443
2010-08-03 06:00:00,0.31893333333333335,6,1,0.3803958333333333
2010-08-03 07:00:00,0.2826666666666667,7,1,0.3802611111111111
2010-08-03 08:00:00,0.3582,8,1,0.38199999999999995
2010-08-03 09:00:00,0.4187666666666667,9,1,0.38599722222222227
2010-08-03 10:00:00,0.38026666666666664,10,1,0.39039722222222223
2010-08-03 11:00:00,0.39076666666666665,11,1,0.3925402777777778
2010-08-03 12:00:00,0.3639,12,1,0.39606388888888894
2010-08-03 13:00:00,0.41583333333333333,13,1,0.39994722222222223
2010-08-03 14:00:00,0.3883,14,1,0.40397083333333333
2010-08-03 15:00:00,0.4288666666666667,15,1,0.4080388888888889
2010-08-03 16:00:00,1.3614,16,1,0.4333458333333334
2010-08-03 17:00:00,0.43350000000000005,17,1,0.4204694444444444
2010-08-03 18:00:00,0.3534,18,1,0.4219972222222222
2010-08-03 19:00:00,0.39443333333333336,19,1,0.42559166666666665
2010-08-03 20:00:00,0.3806,20,1,0.4279833333333333
2010-08-03 21:00:00,0.2781,21,1,0.42678055555555555
2010-08-03 22:00:00,0.32203333333333334,22,1,0.4273736111111111
2010-08-03 23:00:00,0.28623333333333334,23,1,0.42723055555555556
2010-08-04 00:00:00,0.3228666666666667,0,2,0.4272722222222222
2010-08-04 01:00:00,0.26999999999999996,1,2,0.4271555555555555
2010-08-04 02:00:00,0.3335,2,2,0.4276902777777778
2010-08-04 03:00:00,0.3363666666666667,3,2,0.4296166666666667
2010-08-04 04:00:00,1.1549333333333331,4,2,0.43925694444444446
2010-08-04 05:00:00,0.32443333333333335,5,2,0.4290958333333333
2010-08-04 06:00:00,0.28040000000000004,6,2,0.42749027777777776
2010-08-04 07:00:00,0.3162333333333333,7,2,0.4288888888888889
2010-08-04 08:00:00,0.31829999999999997,8,2,0.4272263888888889
2010-08-04 09:00:00,0.30713333333333337,9,2,0.422575
2010-08-04 10:00:00,0.2806666666666667,10,2,0.418425
2010-08-04 11:00:00,0.32580000000000003,11,2,0.4157180555555556
2010-08-04 12:00:00,0.25503333333333333,12,2,0.41118194444444445
2010-08-04 13:00:00,0.27759999999999996,13,2,0.4054222222222222
2010-08-04 14:00:00,0.29463333333333336,14,2,0.4015194444444445
2010-08-04 15:00:00,0.5886,15,2,0.40817499999999995
2010-08-04 16:00:00,0.9815,16,2,0.39234583333333334
2010-08-04 17:00:00,0.3169666666666667,17,2,0.3874902777777778
2010-08-04 18:00:00,0.3072666666666667,18,2,0.38556805555555557
2010-08-04 19:00:00,0.2920666666666667,19,2,0.38130277777777777
2010-08-04 20:00:00,0.34266666666666673,20,2,0.37972222222222224
2010-08-04 21:00:00,0.27226666666666666,21,2,0.37947916666666665
2010-08-04 22:00:00,0.3032666666666667,22,2,0.37869722222222224
2010-08-04 23:00:00,0.25343333333333334,23,2,0.37733055555555556
2010-08-05 00:00:00,0.30866666666666664,0,3,0.3767388888888889
2010-08-05 01:00:00,0.27283333333333337,1,3,0.3768569444444445
2010-08-05 02:00:00,0.32726666666666665,2,3,0.37659722222222225
2010-08-05 03:00:00,0.6917000000000001,3,3,0.39140277777777777
2010-08-05 04:00:00,0.8628333333333333,4,3,0.37923194444444447
2010-08-05 05:00:00,0.3146333333333333,5,3,0.3788236111111112
2010-08-05 06:00:00,0.2312,6,3,0.37677361111111113
2010-08-05 07:00:00,0.2998333333333333,7,3,0.37609027777777776
2010-08-05 08:00:00,0.29883333333333334,8,3,0.37527916666666666
2010-08-05 09:00:00,0.31893333333333335,9,3,0.3757708333333334
2010-08-05 10:00:00,0.2725666666666667,10,3,0.37543333333333334
2010-08-05 11:00:00,0.2775666666666667,11,3,0.3734236111111111
2010-08-05 12:00:00,0.2622,12,3,0.37372222222222223
2010-08-05 13:00:00,0.31456666666666666,13,3,0.3752625
2010-08-05 14:00:00,0.2877,14,3,0.3749736111111111
2010-08-05 15:00:00,0.9668666666666667,15,3,0.3907347222222222
2010-08-05 16:00:00,0.5365333333333333,16,3,0.37219444444444444
2010-08-05 17:00:00,0.30360000000000004,17,3,0.37163750000000007
2010-08-05 18:00:00,0.30419999999999997,18,3,0.3715097222222223
2010-08-05 19:00:00,0.28536666666666666,19,3,0.37123055555555556
2010-08-05 20:00:00,0.33566666666666667,20,3,0.37093888888888893
2010-08-05 21:00:00,0.20853333333333335,21,3,0.36828333333333335
2010-08-05 22:00:00,0.31880000000000003,22,3,0.36893055555555554
2010-08-05 23:00:00,0.29036666666666666,23,3,0.37046944444444446
2010-08-06 00:00:00,0.2985666666666667,0,4,0.37004861111111115
2010-08-06 01:00:00,0.28073333333333333,1,4,0.37037777777777775
2010-08-06 02:00:00,0.2885,2,4,0.36876249999999994
2010-08-06 03:00:00,1.2259,3,4,0.3910208333333334
2010-08-06 04:00:00,0.30693333333333334,4,4,0.3678583333333334
2010-08-06 05:00:00,0.29779999999999995,5,4,0.3671569444444444
2010-08-06 06:00:00,0.2818333333333333,6,4,0.36926666666666663
2010-08-06 07:00:00,0.2632,7,4,0.3677402777777778
2010-08-06 08:00:00,0.275,8,4,0.3667472222222223
2010-08-06 09:00:00,0.2968,9,4,0.365825
2010-08-06 10:00:00,0.27463333333333334,10,4,0.36591111111111113
2010-08-06 11:00:00,0.3009,11,4,0.3668833333333333
2010-08-06 12:00:00,0.2164,12,4,0.364975
2010-08-06 13:00:00,0.32413333333333333,13,4,0.36537361111111116
2010-08-06 14:00:00,0.5978666666666667,14,4,0.37829722222222223
2010-08-06 15:00:00,0.9192333333333333,15,4,0.3763125
2010-08-06 16:00:00,0.2670333333333333,16,4,0.36508333333333337
2010-08-06 17:00:00,0.3032666666666667,17,4,0.36506944444444445
2010-08-06 18:00:00,0.2873,18,4,0.3643652777777778
2010-08-06 19:00:00,0.29969999999999997,19,4,0.3649625
2010-08-06 20:00:00,0.27090000000000003,20,4,0.3622638888888889
2010-08-06 21:00:00,0.2672,21,4,0.36470833333333336
2010-08-06 22:00:00,0.33063333333333333,22,4,0.3652013888888889
2010-08-06 23:00:00,0.2713,23,4,0.36440694444444444
2010-08-07 00:00:00,0.2987,0,5,0.36441250000000003
2010-08-07 01:00:00,0.23376666666666665,1,5,0.36245555555555553
2010-08-07 02:00:00,0.9127666666666666,2,5,0.3884666666666667
2010-08-07 03:00:00,0.6713,3,5,0.3653583333333333
2010-08-07 04:00:00,0.32270000000000004,4,5,0.3660152777777777
2010-08-07 05:00:00,0.2813,5,5,0.36532777777777775
2010-08-07 06:00:00,0.23513333333333333,6,5,0.36338194444444444
2010-08-07 07:00:00,0.306,7,5,0.3651652777777778
2010-08-07 08:00:00,0.2949333333333333,8,5,0.3659958333333333
2010-08-07 09:00:00,0.3062333333333333,9,5,0.3663888888888889
2010-08-07 10:00:00,0.22626666666666667,10,5,0.3643736111111111
2010-08-07 11:00:00,0.3064666666666667,11,5,0.36460555555555557
2010-08-07 12:00:00,0.2575,12,5,0.3663180555555556
2010-08-07 13:00:00,0.33640000000000003,13,5,0.3668291666666667
2010-08-07 14:00:00,0.8581333333333333,14,5,0.37767361111111114
2010-08-07 15:00:00,0.6198333333333333,15,5,0.3651986111111111
2010-08-07 16:00:00,0.28990000000000005,16,5,0.36615138888888893
2010-08-07 17:00:00,0.29910000000000003,17,5,0.36597777777777774
2010-08-07 18:00:00,0.28040000000000004,18,5,0.36569027777777774
2010-08-07 19:00:00,0.3393666666666667,19,5,0.3673430555555555
2010-08-07 20:00:00,0.2285,20,5,0.36557638888888894
2010-08-07 21:00:00,0.2992666666666667,21,5,0.3669125
2010-08-07 22:00:00,0.30970000000000003,22,5,0.3660402777777778
2010-08-07 23:00:00,0.27759999999999996,23,5,0.3663027777777778
2010-08-08 00:00:00,0.3172666666666667,0,6,0.3670763888888889
2010-08-08 01:00:00,0.28500000000000003,1,6,0.36921111111111116
2010-08-08 02:00:00,1.1826333333333332,2,6,0.3804555555555556
2010-08-08 03:00:00,0.32003333333333334,3,6,0.3658194444444445
2010-08-08 04:00:00,0.3169,4,6,0.3655777777777778
2010-08-08 05:00:00,0.27016666666666667,5,6,0.36511388888888896
2010-08-08 06:00:00,0.3204666666666667,6,6,0.3686694444444445
2010-08-08 07:00:00,0.2682,7,6,0.36709444444444445
2010-08-08 08:00:00,0.2649,8,6,0.3658430555555556
2010-08-08 09:00:00,0.29023333333333334,9,6,0.36517638888888887
2010-08-08 10:00:00,0.3186333333333333,10,6,0.369025
2010-08-08 11:00:00,0.27706666666666663,11,6,0.36780000000000007
2010-08-08 12:00:00,0.24223333333333336,12,6,0.3671638888888889
2010-08-08 13:00:00,0.5302333333333333,13,6,0.37524027777777774
2010-08-08 14:00:00,1.0143,14,6,0.38174722222222224
2010-08-08 15:00:00,0.31326666666666664,15,6,0.3689736111111111
2010-08-08 16:00:00,0.23006666666666667,16,6,0.36648055555555553
2010-08-08 17:00:00,0.29296666666666665,17,6,0.366225
2010-08-08 18:00:00,0.2939,18,6,0.36678750000000004
2010-08-08 19:00:00,0.3342,19,6,0.36657222222222224
2010-08-08 20:00:00,0.20953333333333335,20,6,0.3657819444444444
2010-08-08 21:00:00,0.3331,21,6,0.36719166666666664
2010-08-08 22:00:00,0.26913333333333334,22,6,0.3655013888888889
2010-08-08 23:00:00,0.31323333333333336,23,6,0.36698611111111107
2010-08-09 00:00:00,0.2829666666666667,0,0,0.3655569444444444
2010-08-09 01:00:00,0.8472666666666666,1,0,0.3889847222222222
2010-08-09 02:00:00,0.6601666666666667,2,0,0.36721527777777774
2010-08-09 03:00:00,0.31960000000000005,3,0,0.3671972222222222
2010-08-09 04:00:00,0.29629999999999995,4,0,0.36633888888888894
2010-08-09 05:00:00,0.28513333333333335,5,0,0.3669625
2010-08-09 06:00:00,0.31776666666666664,6,0,0.36684999999999995
2010-08-09 07:00:00,0.2921666666666667,7,0,0.36784861111111106
2010-08-09 08:00:00,0.24810000000000001,8,0,0.36714861111111113
2010-08-09 09:00:00,0.3048,9,0,0.3677555555555556
2010-08-09 10:00:00,0.29813333333333336,10,0,0.36690138888888885
2010-08-09 11:00:00,0.27546666666666664,11,0,0.3668347222222222
2010-08-09 12:00:00,0.33303333333333335,12,0,0.37061805555555555
2010-08-09 13:00:00,1.0964666666666667,13,0,0.3942111111111111
2010-08-09 14:00:00,0.3942333333333333,14,0,0.36837499999999995
2010-08-09 15:00:00,0.2846,15,0,0.3671805555555556
2010-08-09 16:00:00,0.32086666666666663,16,0,0.37096388888888887
2010-08-09 17:00:00,0.2699,17,0,0.37000277777777774
2010-08-09 18:00:00,0.30223333333333335,18,0,0.37034999999999996
2010-08-09 19:00:00,0.26780000000000004,19,0,0.3675833333333334
2010-08-09 20:00:00,0.30879999999999996,20,0,0.3717194444444445
2010-08-09 21:00:00,0.3081333333333333,21,0,0.37067916666666667
2010-08-09 22:00:00,0.31356666666666666,22,0,0.37253055555555553
2010-08-09 23:00:00,0.29023333333333334,23,0,0.3715722222222222
2010-08-10 00:00:00,0.3537666666666667,0,1,0.3745222222222222
2010-08-10 01:00:00,1.2489999999999999,1,1,0.3912611111111111
2010-08-10 02:00:00,0.29036666666666666,2,1,0.3758527777777778
2010-08-10 03:00:00,0.26193333333333335,3,1,0.37345000000000006
2010-08-10 04:00:00,0.29450000000000004,4,1,0.373375
2010-08-10 05:00:00,0.31373333333333336,5,1,0.37456666666666666
2010-08-10 06:00:00,0.2842,6,1,0.3731680555555556
2010-08-10 07:00:00,0.3331666666666667,7,1,0.3748763888888889
2010-08-10 08:00:00,0.2579666666666667,8,1,0.3752875
2010-08-10 09:00:00,0.3389666666666667,9,1,0.37671111111111105
2010-08-10 10:00:00,0.25873333333333337,10,1,0.37506944444444446
2010-08-10 11:00:00,0.27420000000000005,11,1,0.3750166666666667
2010-08-10 12:00:00,0.4379,12,1,0.37938611111111115
2010-08-10 13:00:00,1.1548666666666667,13,1,0.38181944444444443
2010-08-10 14:00:00,0.2911,14,1,0.37752222222222226
2010-08-10 15:00:00,0.3003666666666667,15,1,0.3781791666666667
2010-08-10 16:00:00,0.3249,16,1,0.3783472222222222
2010-08-10 17:00:00,0.28450000000000003,17,1,0.37895555555555555
2010-08-10 18:00:00,0.3223333333333333,18,1,0.3797930555555556
2010-08-10 19:00:00,0.26203333333333334,19,1,0.3795527777777778
2010-08-10 20:00:00,0.29969999999999997,20,1,0.3791736111111111
2010-08-10 21:00:00,0.2843,21,1,0.3781805555555556
